timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673108521192,45377,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108521195,51199,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108522196,45315,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108522196,66582,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108523197,45432,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108523197,64141,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108524198,45488,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108524198,61055,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108525199,45577,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108525199,77577,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108526200,45628,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108526200,80952,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108527201,45549,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108527202,85822,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108528202,45728,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108528203,93164,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108529204,45822,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108529204,87594,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108530205,46072,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108530205,94264,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108531206,46186,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108531206,78826,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108532207,46328,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108532207,72959,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108533208,46413,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108533208,69230,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108534208,46787,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108534209,88721,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108535209,46847,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108535210,84595,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108536210,47005,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108536211,70443,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108537212,47105,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108537212,67512,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108538214,47225,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108538215,66750,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108539215,47435,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108539216,77343,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108540216,47597,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108540217,70588,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108541218,47742,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108541219,68686,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108542220,47767,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108542220,73000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108543221,47873,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108543222,72110,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108544222,47983,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108544223,70833,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108545223,48178,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108545223,73697,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108546224,48241,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108546225,67430,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108547225,48295,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108547226,72519,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108548226,48421,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108548226,73299,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108549227,48481,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108549227,69767,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108550228,48527,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108550229,72250,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108551229,48641,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108551230,70426,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108552230,48664,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108552230,68421,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108553231,48778,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108553231,73684,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108554232,48873,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108554232,72335,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108555233,48901,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108555234,72405,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108556235,48970,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108556236,69900,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108557237,49063,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108557237,74809,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108558238,49199,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108558238,75735,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108559239,49140,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108559239,77696,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108560240,49195,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108560240,67741,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108561241,49163,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108561242,69172,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108562243,49257,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108562243,73047,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108563244,49283,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108563244,69849,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108564244,49346,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108564245,73316,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108565246,49413,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108565246,73417,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108566247,49480,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108566247,70351,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108567249,49549,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108567249,73134,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108568250,49591,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108568250,74430,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108569250,49631,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108569251,73697,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108570251,49657,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108570251,75125,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108571252,49695,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108571252,71149,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108572253,49778,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108572254,71182,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108573255,49824,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108573255,69651,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108574256,49852,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108574256,71463,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108575258,49904,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108575258,73444,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108576259,49912,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108576260,70000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673108577261,49942,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673108577261,74000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
