Elapsed time,localhost CPU,localhost Memory
23:22:01.0,51.199,45.377
23:22:02.0,66.582,45.315
23:22:03.0,64.141,45.432
23:22:04.0,61.055,45.488
23:22:05.0,77.577,45.577
23:22:06.0,80.952,45.628
23:22:07.0,85.822,45.549
23:22:08.0,93.164,45.728
23:22:09.0,87.594,45.822
23:22:10.0,94.264,46.072
23:22:11.0,78.826,46.186
23:22:12.0,72.959,46.328
23:22:13.0,69.23,46.413
23:22:14.0,88.721,46.787
23:22:15.0,84.595,46.847
23:22:16.0,70.443,47.005
23:22:17.0,67.512,47.105
23:22:18.0,66.75,47.225
23:22:19.0,77.343,47.435
23:22:20.0,70.588,47.597
23:22:21.0,68.686,47.742
23:22:22.0,73.0,47.767
23:22:23.0,72.11,47.873
23:22:24.0,70.833,47.983
23:22:25.0,73.697,48.178
23:22:26.0,67.43,48.241
23:22:27.0,72.519,48.295
23:22:28.0,73.299,48.421
23:22:29.0,69.767,48.481
23:22:30.0,72.25,48.527
23:22:31.0,70.426,48.641
23:22:32.0,68.421,48.664
23:22:33.0,73.684,48.778
23:22:34.0,72.335,48.873
23:22:35.0,72.405,48.901
23:22:36.0,69.9,48.97
23:22:37.0,74.809,49.063
23:22:38.0,75.735,49.199
23:22:39.0,77.696,49.14
23:22:40.0,67.741,49.195
23:22:41.0,69.172,49.163
23:22:42.0,73.047,49.257
23:22:43.0,69.849,49.283
23:22:44.0,73.316,49.346
23:22:45.0,73.417,49.413
23:22:46.0,70.351,49.48
23:22:47.0,73.134,49.549
23:22:48.0,74.43,49.591
23:22:49.0,73.697,49.631
23:22:50.0,75.125,49.657
23:22:51.0,71.149,49.695
23:22:52.0,71.182,49.778
23:22:53.0,69.651,49.824
23:22:54.0,71.463,49.852
23:22:55.0,73.444,49.904
23:22:56.0,70.0,49.912
23:22:57.0,74.0,49.942
