timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107758144,42585,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107758147,28194,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107759148,42118,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107759149,77608,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107760149,42460,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107760150,79949,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107761150,42721,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107761151,98245,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107762151,42969,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107762152,99251,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107763152,43356,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107763153,99000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107764153,43625,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107764154,99749,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107765154,43930,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107765154,98000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107766155,44372,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107766155,92462,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107767156,44888,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107767156,84478,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107768157,45169,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107768157,77284,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107769158,45512,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107769158,83333,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107770158,45779,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107770159,82115,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107771159,46061,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107771159,83673,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107772160,46239,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107772160,86533,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107773161,46418,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107773161,84517,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673107774162,46528,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673107774162,86734,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
