timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107758274,87,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,86,0,13
1673107758365,84,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,84,0,0
1673107758499,472,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,472,0,0
1673107758972,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107758984,374,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,374,0,0
1673107759360,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,14,0,0
1673107759375,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,494,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,11,0,0
1673107759387,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,24,0,0
1673107759412,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107759424,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107759443,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,7,0,0
1673107759451,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,6,0,0
1673107759458,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107759481,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107759488,45,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,44,0,0
1673107759534,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,10,0,0
1673107759544,16,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,16,0,0
1673107759561,42,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,42,0,0
1673107759604,38,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,38,0,0
1673107759642,39,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,39,0,0
1673107759682,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,12,0,0
1673107759695,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,14,0,0
1673107759710,51,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,51,0,0
1673107759762,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107759772,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107759800,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,13,0,0
1673107759814,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,12,0,0
1673107759827,71,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,71,0,0
1673107759899,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107759906,32,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,32,0,0
1673107759939,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,10,0,0
1673107759950,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,500,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,7,0,0
1673107759957,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107759972,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107759978,44,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,44,0,0
1673107760023,36,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,36,0,0
