timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673102223009,41328,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102223011,56060,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102224012,40858,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102224013,81025,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102225013,41019,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102225014,79040,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102226014,41230,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102226015,99255,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102227016,41536,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102227016,98994,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102228017,41820,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102228017,98756,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102229018,42121,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102229018,98994,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102230019,42406,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102230019,99002,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102231020,42701,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102231020,98740,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102232020,43042,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102232021,98245,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102233021,43440,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102233022,94987,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102234024,43903,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102234024,94147,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102235025,44255,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102235025,89367,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102236025,44597,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102236025,90537,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102237026,44848,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102237026,83969,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102238027,45031,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102238027,87373,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102239028,45301,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102239028,83418,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102240029,45510,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102240029,88693,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1673102241029,45666,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1673102241030,83797,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
