Elapsed time,localhost CPU,localhost Memory
21:37:03.0,56.06,41.328
21:37:04.0,81.025,40.858
21:37:05.0,79.04,41.019
21:37:06.0,99.255,41.23
21:37:07.0,98.994,41.536
21:37:08.0,98.756,41.82
21:37:09.0,98.994,42.121
21:37:10.0,99.002,42.406
21:37:11.0,98.74,42.701
21:37:12.0,98.245,43.042
21:37:13.0,94.987,43.44
21:37:14.0,94.147,43.903
21:37:15.0,89.367,44.255
21:37:16.0,90.537,44.597
21:37:17.0,83.969,44.848
21:37:18.0,87.373,45.031
21:37:19.0,83.418,45.301
21:37:20.0,88.693,45.51
21:37:21.0,83.797,45.666
