slug,quantity
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,1
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,1
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,1
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,1
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,1
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,1
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,1
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,1
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,1
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,1
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,1
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,1
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,1
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,1
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,1
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,1
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,1
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,1
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,1
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,1
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,2
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,2
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,2
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,2
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,2
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,2
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,2
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,2
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,2
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,2
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,2
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,2
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,2
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,2
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,2
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,2
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,2
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,2
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,2
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,2
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,3
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,3
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,3
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,3
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,3
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,3
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,3
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,3
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,3
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,3
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,3
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,3
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,3
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,3
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,3
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,3
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,3
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,3
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,3
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,4
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,4
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,4
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,4
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,4
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,4
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,4
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,4
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,4
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,4
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,4
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,4
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,4
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,4
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,4
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,4
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,4
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,4
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,4
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,4
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,4
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,5
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,5
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,5
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,5
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,5
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,5
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,5
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,5
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,5
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,5
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,5
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,5
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,5
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,5
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,5
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,5
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,5
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,5
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,5
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,5
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,1
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,1
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,1
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,1
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,1
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,1
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,1
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,1
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,1
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,1
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,1
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,1
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,1
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,1
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,1
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,1
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,1
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,1
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,1
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,1
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,2
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,2
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,2
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,2
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,2
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,2
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,2
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,2
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,2
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,2
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,2
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,2
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,2
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,2
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,2
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,2
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,2
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,2
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,2
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,2
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,3
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,3
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,3
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,3
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,3
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,3
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,3
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,3
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,3
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,3
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,3
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,3
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,3
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,3
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,3
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,3
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,3
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,3
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,3
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,4
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,4
cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,4
usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,4
white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,4
fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,4
citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,4
digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,4
multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,4
pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,4
cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,4
blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,4
pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,4
stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,4
pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,4
thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,4
composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,4
backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,4
amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,4
blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,4
digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,4
gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,5
