slug,quantity
white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,1
gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,1
pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,1
blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,1
backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,1
multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,1
digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,1
pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,1
stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,1
fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,1
cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,1
blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,1
citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,1
thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,1
composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,1
amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,1
cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,1
usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,1
pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,1
digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,1
white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,2
gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,2
pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,2
blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,2
backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,2
multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,2
digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,2
pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,2
stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,2
fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,2
cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,2
blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,2
citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,2
thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,2
composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,2
amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,2
cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,2
usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,2
pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,2
digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,2
white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,3
gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,3
pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,3
blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,3
backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,3
multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,3
digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,3
pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,3
stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,3
fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,3
cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,3
blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,3
citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,3
thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,3
composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,3
amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,3
cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,3
usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,3
pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,3
digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,3
white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,4
gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,4
pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,4
blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,4
backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,4
multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,4
digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,4
pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,4
stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,4
fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,4
cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,4
blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,4
citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,4
thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,4
composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,4
amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,4
cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,4
usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,4
pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,4
digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,4
white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,5
gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,5
